DATAFLOW,FREQ,REF_AREA,DATA_TYPE,ADJUSTMENT,ECON_ACTIVITY_NACE_2007,TIME_PERIOD,OBS_VALUE,OBS_STATUS,NOTE_DS,NOTE_REF_AREA,NOTE_DATA_TYPE,NOTE_ADJUSTMENT,NOTE_ECON_ACTIVITY_NACE_2007,NOTE_TIME_PERIOD,BASE_PER,UNIT_MEAS,UNIT_MULT
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-03,121.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-04,120.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-05,120.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-06,120.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-07,118.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-08,120.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-09,118.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-10,117.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-11,115.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2001-12,117.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-01,116.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-02,118,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-03,118.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-04,115.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-05,119.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-06,118.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-07,117.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-08,115.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-09,118.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-10,116.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-11,119.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2002-12,117.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-01,119.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-02,116.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-03,116.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-04,118.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-05,114.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-06,116,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-07,117.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-08,114.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-09,115.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-10,116.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-11,118.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2003-12,118.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-01,118.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-02,117.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-03,115.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-04,118,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-05,117.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-06,117,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-07,117.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-08,114.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-09,116.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-10,117.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-11,115.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2004-12,114.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-01,114.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-02,115.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-03,115.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-04,118,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-05,115,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-06,115,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-07,116.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-08,115.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-09,116.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-10,116.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-11,117.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2005-12,115.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-01,116.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-02,118.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-03,119.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-04,118.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-05,121,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-06,121.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-07,119.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-08,121.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-09,121,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-10,121.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-11,121.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2006-12,123.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-01,122,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-02,122.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-03,123.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-04,121.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-05,123.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-06,123.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-07,122.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-08,127.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-09,123.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-10,122.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-11,121,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2007-12,121.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-01,124.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-02,123.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-03,124.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-04,125.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-05,121,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-06,122.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-07,118.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-08,115.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-09,114.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-10,112.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-11,108.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2008-12,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-01,100,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-02,96.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-03,92.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-04,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-05,94.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-06,93.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-07,96.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-08,93.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-09,96.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-10,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-11,98.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2009-12,97.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-01,100.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-02,99.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-03,100.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-04,101,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-05,101.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-06,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-07,103.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-08,107.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-09,102.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-10,103.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-11,103.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2010-12,104.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-01,102.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-02,105.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-03,105.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-04,106.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-05,104.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-06,103.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-07,103.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-08,102.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-09,102.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-10,100.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-11,101.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2011-12,102.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-01,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-02,98.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-03,99.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-04,97.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-05,99.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-06,97.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-07,98.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-08,97.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-09,97.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-10,95.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-11,94.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2012-12,95.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-01,95.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-02,94.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-03,93.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-04,93.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-05,95.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-06,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-07,94.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-08,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-09,94.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-10,95.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-11,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2013-12,93.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-01,95.6,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-02,94.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-03,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-04,94.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-05,93.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-06,95.2,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-07,93.9,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-08,92.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-09,93.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-10,93,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-11,93,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2014-12,94,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-01,93.7,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-02,94.5,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-03,94.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-04,95,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-05,95.8,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-06,95.3,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-07,96.4,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-08,94,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
IT1:115_333(1.0),M,IT,IND_PROD_21,Y,0020,2015-09,95.1,,,,TIPO_DATO7__IND_PROD_21_N1,,,,,,
